City,Body_type,Transmission,No_of_owners,color,Milleage,Fuel_type,Make_year,Price,Make_Model
Bangalore,sedan,manual,1,black,44,petrol,2018,8.45,Hyundai-Verna
Pune,hatchback,manual,2,red,74,petrol,2010,2.08,Maruti Suzuki-Ritz
Bangalore,hatchback,manual,1,black,59,petrol,2011,2.87,Hyundai-i10
Hyderabad,hatchback,manual,1,blue,19,petrol,2021,4.80316,Renault-Kwid
Bangalore,suv,manual,1,brown,46,diesel,2019,9.80795,Renault-Duster
Delhi,sedan,automatic,1,red,44,petrol,2018,9.87439,Hyundai-Verna
Bangalore,hatchback,manual,1,beige,18,petrol,2011,3.35,Hyundai-i10
Chennai,sedan,manual,1,beige,47,petrol,2016,5.89404,Volkswagen-Vento
Bangalore,hatchback,manual,1,grey,39,petrol,2011,3.31,Hyundai-i10
Kolkata,suv,automatic,1,grey,22,petrol,2020,10.78,Kia-Sonet
Pune,suv,automatic,1,white,30,petrol,2021,11.48,Mahindra-XUV 300
Hyderabad,sedan,manual,1,white,57,diesel,2011,3.99,Maruti Suzuki-Swift Dzire
Pune,sedan,manual,1,grey,69,diesel,2019,8.39,Maruti Suzuki-Ciaz
Hyderabad,suv,manual,1,silver,50,diesel,2021,10.70525,Mahindra-Bolero Neo
Hyderabad,suv,manual,1,silver,49,diesel,2017,8.2,Mahindra-TUV300
Hyderabad,hatchback,manual,1,silver,37,petrol,2018,3.78571,Hyundai-Eon
Chennai,suv,manual,1,white,8,petrol,2022,11.19948,Maruti Suzuki-Brezza
Kolkata,suv,manual,1,grey,43,petrol,2020,7.54,Honda-WR-V
Delhi,sedan,manual,2,white,80,petrol+cng,2013,4.32,Hyundai-Verna
Hyderabad,hatchback,manual,1,silver,102,petrol,2016,4.86,Honda-Jazz
Chennai,sedan,manual,1,red,83,petrol,2015,6.41726,Honda-City
Hyderabad,hatchback,manual,1,brown,104,petrol,2015,4.46,Honda-Jazz
Delhi,hatchback,manual,1,white,45,petrol,2016,4.16343,Maruti Suzuki-Swift
Chennai,hatchback,manual,1,blue,34,petrol,2018,5.24308,Hyundai-Grand i10
Kolkata,suv,manual,2,white,20,petrol,2019,6.28,Tata-Nexon
Bangalore,hatchback,manual,1,white,48,petrol,2016,3.47,Maruti Suzuki-Alto 800
Bangalore,suv,manual,1,red,11,petrol,2021,9.01074,Kia-Sonet
Bangalore,hatchback,automatic,1,brown,39,petrol,2019,5.92,Tata-Tiago
Hyderabad,suv,manual,1,black,40,diesel,2021,11.28073,Kia-Sonet
Pune,hatchback,manual,1,silver,33,petrol,2017,6.07836,Hyundai-Elite i20
Hyderabad,suv,automatic,1,white,36,diesel,2021,13.3,Mahindra-XUV 300
Hyderabad,suv,manual,2,brown,100,diesel,2016,5.78344,Ford-EcoSport
Delhi,suv,automatic,2,red,64,diesel,2018,23.94,Ford-Endeavour
Pune,suv,automatic,1,white,58,petrol,2016,9.57002,Hyundai-Creta
Bangalore,suv,manual,1,grey,95,diesel,2017,7.11989,Ford-EcoSport
Pune,hatchback,manual,1,silver,49,petrol,2012,3.77,Maruti Suzuki-Swift
Delhi,sedan,automatic,1,white,59,petrol,2014,6.75,Toyota-Corolla Altis
Bangalore,hatchback,manual,2,red,56,petrol,2016,3.11,Renault-Kwid
Bangalore,suv,automatic,1,white,17,petrol,2023,14.72483,Maruti Suzuki-Grand Vitara
Chennai,hatchback,manual,2,grey,52,petrol,2011,2.71,Maruti Suzuki-Wagon R 1.0
Pune,hatchback,manual,2,brown,32,petrol,2018,4.45,Tata-Tiago
Bangalore,sedan,manual,2,white,80,petrol,2013,3.49,Honda-Amaze
Pune,sedan,automatic,1,white,14,petrol,2021,8.42,Maruti Suzuki-Dzire
Bangalore,hatchback,manual,2,blue,32,petrol,2014,4.19,Hyundai-Grand i10
Pune,sedan,automatic,1,white,35,diesel,2016,19.9,Audi-A3
Delhi,hatchback,manual,1,brown,55,petrol,2019,4.92,Tata-Tiago
Hyderabad,suv,automatic,1,grey,34,diesel,2021,22.27,Tata-Safari
Pune,hatchback,manual,1,grey,44,petrol,2016,5.62,Maruti Suzuki-Baleno
Hyderabad,sedan,manual,2,grey,90,petrol,2018,4.84,Ford-Figo Aspire
Hyderabad,suv,manual,1,white,69,diesel,2018,8.41566,Honda-WR-V
Chennai,hatchback,automatic,1,grey,17,petrol,2015,4.22,Maruti Suzuki-Celerio
Pune,hatchback,automatic,1,white,9,petrol,2022,11.50264,Hyundai-i20 N Line
Hyderabad,hatchback,manual,1,red,17,petrol,2018,3.48,Maruti Suzuki-Alto 800
Bangalore,hatchback,manual,1,black,23,petrol,2011,2.35551,Chevrolet-Beat
Hyderabad,suv,automatic,1,white,70,petrol,2019,10.04048,Honda-BR-V
Chennai,suv,manual,1,blue,17,petrol,2022,6.99,Tata-Punch
Delhi,sedan,automatic,1,bronze,87,petrol,2016,5.94,Honda-City
Hyderabad,suv,manual,1,red,55,petrol,2019,8.34185,Tata-Nexon
Hyderabad,hatchback,automatic,2,red,78,petrol,2019,3.92,Renault-Kwid
Chennai,suv,manual,1,grey,13,petrol,2021,8.99248,Nissan-Kicks
Delhi,sedan,manual,1,red,64,petrol,2014,5.1098,Honda-City
Hyderabad,suv,automatic,2,grey,81,diesel,2021,19.00237,Tata-Safari
Chennai,sedan,automatic,1,grey,17,petrol,2021,14.10873,Honda-City
Chennai,hatchback,manual,1,grey,37,petrol,2017,5.37508,Hyundai-Grand i10
Bangalore,sedan,manual,2,grey,55,petrol,2012,3.44439,Nissan-Sunny
Bangalore,sedan,manual,1,grey,78,petrol,2017,7.93542,Hyundai-Verna
Kolkata,hatchback,manual,1,grey,14,petrol,2016,2.68,Datsun-GO
Hyderabad,hatchback,automatic,1,brown,22,petrol,2016,4.60417,Maruti Suzuki-Wagon R 1.0
Pune,suv,automatic,1,white,94,diesel,2018,20.32162,Volkswagen-Tiguan
Hyderabad,hatchback,manual,1,white,43,diesel,2021,8.74,Tata-Altroz
Chennai,hatchback,manual,1,white,92,diesel,2016,4.94,Honda-Jazz
Hyderabad,sedan,automatic,1,black,6,petrol,2023,16.97713,Hyundai-Verna
Kolkata,hatchback,manual,1,blue,63,petrol,2017,4.9,Volkswagen-Polo
Chennai,suv,manual,1,orange,20,petrol,2022,8.71822,Renault-Kiger
Bangalore,suv,automatic,1,red,51,diesel,2018,37.57058,Land Rover-Discovery Sport
Bangalore,muv,manual,1,maroon,55,petrol,2014,5.68874,Honda-Mobilio
Kolkata,hatchback,manual,1,blue,40,diesel,2017,4.88,Hyundai-Grand i10
Hyderabad,suv,manual,1,silver,39,petrol,2017,10.41115,Hyundai-Creta
Pune,hatchback,automatic,1,brown,39,petrol,2019,7.6922,Honda-Jazz
Bangalore,suv,automatic,1,orange,31,petrol,2019,9.53359,Tata-Nexon
Hyderabad,sedan,automatic,1,red,39,petrol,2021,8.25,Maruti Suzuki-Dzire
Bangalore,hatchback,manual,3,purple,28,petrol,2014,1.63978,Tata-Nano
Bangalore,suv,manual,2,orange,115,diesel,2015,10.53,Mahindra-XUV500
Kolkata,hatchback,manual,1,blue,5,petrol,2020,3.16785,Maruti Suzuki-Alto 800
Delhi,suv,manual,1,black,15,petrol,2023,15.92,Kia-Seltos
Bangalore,muv,manual,1,grey,81,petrol,2015,7.19,Maruti Suzuki-Ertiga
Chennai,hatchback,manual,1,purple,18,petrol+cng,2022,7.21,Tata-Tiago
Hyderabad,suv,manual,1,white,44,diesel,2022,10.75,Mahindra-Bolero Neo
Bangalore,hatchback,manual,1,black,135,diesel,2013,4.26,Maruti Suzuki-Swift
Bangalore,suv,manual,1,white,64,petrol,2016,9.54,Hyundai-Creta
Pune,hatchback,automatic,1,grey,39,petrol,2018,4.99,Maruti Suzuki-Celerio X
Bangalore,suv,automatic,2,brown,68,diesel,2016,18.25,BMW-X1
Hyderabad,suv,manual,2,silver,33,petrol,2016,5.48,Honda-BR-V
Bangalore,suv,automatic,1,blue,21,petrol,2019,11.20691,Hyundai-Venue
Bangalore,hatchback,manual,1,silver,47,petrol,2015,4.68,Hyundai-Grand i10
Pune,hatchback,manual,1,grey,26,petrol,2016,4.43621,Tata-Tiago
Bangalore,hatchback,manual,2,silver,44,petrol,2014,3.89,Maruti Suzuki-Ritz
Pune,sedan,manual,1,grey,71,petrol,2016,4.24,Tata-Zest
Hyderabad,sedan,manual,1,black,13,petrol,2020,10.42223,Hyundai-Verna
Kolkata,suv,manual,1,blue,26,petrol,2021,7.65,Renault-Duster
Pune,sedan,manual,1,brown,109,petrol,2016,6.05825,Honda-City
Hyderabad,sedan,manual,1,black,86,diesel,2018,8.64,Maruti Suzuki-Ciaz
Bangalore,hatchback,manual,3,red,93,petrol,2014,2.67,Nissan-Micra Active
Bangalore,sedan,automatic,1,red,56,petrol,2014,5.08,Hyundai-Xcent
Delhi,hatchback,manual,2,grey,68,petrol,2015,4.94,Hyundai-Elite i20
Hyderabad,sedan,manual,1,grey,62,petrol,2011,3.35609,Maruti Suzuki-Swift Dzire
Kolkata,suv,automatic,1,white,50,diesel,2019,11.8,Kia-Seltos
Pune,hatchback,manual,1,grey,88,petrol,2016,5.41,Maruti Suzuki-Baleno
Delhi,suv,manual,1,white,62,petrol,2017,6.64,Ford-EcoSport
Pune,hatchback,manual,1,grey,13,diesel,2021,9.17,Tata-Altroz
Bangalore,hatchback,manual,2,grey,42,petrol,2019,4.12684,Renault-Kwid
Hyderabad,hatchback,manual,1,white,73,petrol,2015,5.6754,Hyundai-Elite i20
Pune,suv,manual,1,grey,63,petrol,2018,7.95958,Tata-Nexon
Bangalore,hatchback,manual,1,grey,49,petrol,2013,2.97,Hyundai-Eon
Hyderabad,sedan,manual,1,silver,67,diesel,2018,10.63,Honda-City
Kolkata,hatchback,manual,1,grey,30,petrol,2016,2.59594,Maruti Suzuki-Alto 800
Delhi,suv,automatic,1,grey,39,diesel,2019,20.95,Volkswagen-Tiguan
Pune,hatchback,manual,1,POLAR WHITE,74,diesel,2018,7.45,Hyundai-Elite i20
Pune,hatchback,manual,1,white,26,petrol+cng,2020,6.33,Hyundai-Grand i10 Nios
Delhi,suv,manual,1,white,35,diesel,2019,25.37,Ford-Endeavour
Pune,suv,manual,1,blue,53,diesel,2018,8.0463,Maruti Suzuki-S-Cross
Hyderabad,hatchback,manual,1,brown,69,petrol,2018,6.09909,Honda-Jazz
Bangalore,sedan,manual,1,brown,105,petrol,2016,4.85124,Volkswagen-Ameo
Pune,hatchback,manual,1,blue,54,petrol+cng,2017,6.39,Maruti Suzuki-Baleno
Kolkata,hatchback,manual,1,golden,10,petrol,2017,3.74316,Hyundai-Grand i10
Delhi,hatchback,manual,2,red,60,petrol,2012,2.83,Maruti Suzuki-Swift
Hyderabad,hatchback,manual,1,grey,26,petrol,2020,7.39,Tata-Altroz
Delhi,hatchback,manual,1,brown,40,petrol,2018,4.57,Tata-Tiago
Delhi,hatchback,manual,1,white,21,petrol,2018,4.78273,Hyundai-Grand i10
Bangalore,hatchback,automatic,2,grey,108,petrol,2012,3.13202,Hyundai-i10
Bangalore,hatchback,manual,1,white,122,diesel,2015,5.47,Hyundai-Elite i20
Bangalore,suv,manual,1,bronze,11,petrol,2022,11.38173,Maruti Suzuki-Brezza
Chennai,hatchback,automatic,1,bronze,38,petrol,2019,4.53,Renault-Kwid
Bangalore,suv,manual,1,white,86,diesel,2017,10.47273,Hyundai-Creta
Bangalore,muv,manual,1,SERENE BLU,51,petrol,2012,5.51,Maruti Suzuki-Ertiga
Delhi,suv,manual,1,white,27,petrol,2021,6.85,Renault-Kiger
Bangalore,hatchback,automatic,2,white,21,petrol,2021,5.29,Renault-Kwid
Bangalore,hatchback,automatic,1,black,56,petrol,2013,4.13,Nissan-Micra
Kolkata,hatchback,manual,1,brown,27,petrol,2019,3.49,Renault-Kwid
Hyderabad,hatchback,manual,1,brown,43,petrol,2019,5.17921,Tata-Tiago
Pune,sedan,manual,1,silver,110,petrol,2013,4.14,Maruti Suzuki-Swift Dzire
Bangalore,sedan,manual,1,red,88,diesel,2014,4.42176,Hyundai-Xcent
Delhi,hatchback,automatic,1,brown,23,petrol,2021,9.0157,Honda-Jazz
Pune,crossover,manual,1,white,25,petrol,2018,6.72232,Hyundai-i20 Active
Pune,sedan,automatic,2,silver,33,petrol,2018,9.43509,Hyundai-Verna
Delhi,sedan,manual,1,grey,24,petrol,2015,4.32,Maruti Suzuki-Swift Dzire
Hyderabad,suv,automatic,1,black,111,diesel,2020,13.94668,Kia-Seltos
Bangalore,suv,manual,2,silver,126,petrol,2016,4.86,Renault-Duster
Pune,sedan,manual,1,grey,56,petrol,2013,4.36,Maruti Suzuki-Swift Dzire
Chennai,suv,manual,1,silver,7,petrol,2022,9.9,Toyota-Urban Cruiser
Hyderabad,hatchback,manual,1,white,63,diesel,2015,4.77,Maruti Suzuki-Swift
Hyderabad,hatchback,manual,2,grey,21,petrol,2018,2.24,Datsun-Redi-GO
Delhi,suv,automatic,1,white,64,petrol,2016,9.20861,Hyundai-Creta
Pune,hatchback,manual,2,red,48,petrol,2015,2.58237,Maruti Suzuki-Alto K10
Delhi,hatchback,manual,1,grey,40,petrol,2017,5.1045,Maruti Suzuki-Swift
Pune,hatchback,manual,1,blue,38,petrol,2020,4.22793,Renault-Kwid
Delhi,muv,manual,1,silver,76,diesel,2018,7.27,Mahindra-Marazzo
Pune,suv,automatic,2,yellow,4,petrol,2022,7.92,Renault-Kiger
Delhi,hatchback,manual,1,red,25,petrol,2022,6.35613,Maruti Suzuki-Swift
Hyderabad,suv,manual,1,grey,7,petrol,2020,10.39,Hyundai-Venue
Bangalore,hatchback,manual,1,grey,18,petrol,2020,8.97,Hyundai-New i20
Hyderabad,hatchback,manual,1,red,63,petrol,2013,3.28,Nissan-Micra Active
Bangalore,hatchback,automatic,1,white,4,petrol,2022,8.19,Maruti Suzuki-Swift
Bangalore,hatchback,manual,3,red,86,petrol,2012,2.46,Hyundai-i10
Hyderabad,hatchback,manual,1,blue,95,diesel,2015,6.12,Hyundai-Elite i20
Delhi,suv,manual,1,GLACIER WHITE PEARL,32,petrol,2021,9.65,Kia-Sonet
Bangalore,muv,manual,1,brown,19,petrol,2022,7.98,Renault-Triber
Hyderabad,hatchback,manual,1,grey,24,petrol,2015,3.59,Maruti Suzuki-Wagon R 1.0
Bangalore,sedan,manual,1,red,20,petrol,2017,5.21403,Tata-Tigor
Pune,hatchback,manual,1,red,49,petrol,2016,5.63,Maruti Suzuki-Baleno
Pune,sedan,manual,1,red,6,petrol,2023,14.78,Volkswagen-Virtus
Hyderabad,hatchback,manual,1,white,80,diesel,2015,4.62,Maruti Suzuki-Swift
Bangalore,hatchback,automatic,2,red,43,petrol,2017,3.75,Renault-Kwid
Pune,hatchback,manual,1,grey,47,petrol,2014,4.18812,Maruti Suzuki-Swift
Bangalore,hatchback,manual,1,red,32,petrol,2016,6.95018,Hyundai-Elite i20
Bangalore,hatchback,manual,1,white,25,petrol,2022,8.27,Maruti Suzuki-Swift
Hyderabad,hatchback,automatic,1,white,22,petrol,2020,4.78,Maruti Suzuki-S-Presso
Hyderabad,suv,manual,1,grey,43,diesel,2019,15.12313,Tata-Harrier
Hyderabad,suv,manual,1,white,124,diesel,2016,6.35,Ford-EcoSport
Hyderabad,sedan,automatic,1,brown,39,petrol,2021,13.55772,Honda-City
Bangalore,suv,automatic,1,orange,61,diesel,2016,12.99,Mahindra-XUV500
Bangalore,hatchback,manual,1,silver,55,petrol,2014,4.17,Hyundai-Grand i10
Bangalore,hatchback,automatic,2,grey,43,petrol,2016,5.28198,Hyundai-Grand i10
Delhi,suv,manual,1,black,43,diesel,2021,15.93585,Mahindra-XUV500
Bangalore,suv,manual,2,silver,66,diesel,2013,5.04297,Ford-EcoSport
Bangalore,suv,automatic,1,orange,5,petrol,2022,8.95,Renault-Kiger
Delhi,suv,manual,1,white,18,diesel,2021,17.93,Tata-Safari
Bangalore,hatchback,manual,1,red,42,petrol,2013,2.56778,Maruti Suzuki-Alto 800
Hyderabad,suv,automatic,1,white,44,petrol,2020,15.93683,Hyundai-Creta
Hyderabad,hatchback,manual,1,red,39,petrol,2018,3.29,Maruti Suzuki-Alto 800
Bangalore,hatchback,manual,2,red,52,petrol,2012,2.84,Hyundai-Santro Xing
Delhi,hatchback,manual,1,silver,89,petrol+cng,2017,3.68,Maruti Suzuki-Wagon R 1.0
Delhi,sedan,manual,1,CHAMPAGNE,70,petrol,2010,2.47,Hyundai-Verna
Chennai,sedan,automatic,3,brown,102,petrol,2015,4.28,Honda-Amaze
Delhi,suv,manual,1,silver,73,petrol,2018,9.28,Hyundai-Creta
Delhi,crossover,manual,1,orange,50,petrol,2015,4.36929,Toyota-Etios Cross
Delhi,hatchback,manual,1,red,52,petrol+cng,2018,4.47,Maruti Suzuki-Celerio
Chennai,hatchback,automatic,1,white,21,petrol,2023,8.99,Toyota-Glanza
Bangalore,suv,automatic,2,blue,79,diesel,2016,28.5,BMW-X3
Bangalore,suv,manual,1,grey,53,petrol,2018,10.32,Honda-BR-V
Delhi,hatchback,manual,1,red,22,petrol,2018,4.39,Hyundai-New Santro 1.1
Pune,suv,automatic,1,silver,7,petrol,2022,14.5,MG Motors-Astor
Bangalore,hatchback,manual,2,beige,45,petrol,2014,2.99,Chevrolet-Beat
Hyderabad,hatchback,manual,1,white,12,petrol,2022,7.78,Tata-Altroz
Delhi,hatchback,manual,2,red,57,petrol,2011,1.8,Hyundai-i10
Delhi,suv,manual,1,silver,45,petrol,2018,6.17,Tata-Nexon
Delhi,suv,manual,1,grey,81,petrol,2016,7.73,Hyundai-Creta
Delhi,hatchback,automatic,1,grey,67,petrol,2017,4.09348,Maruti Suzuki-Wagon R 1.0
Pune,suv,automatic,1,grey,9,hybrid,2022,17.81498,Maruti Suzuki-Grand Vitara
Hyderabad,suv,manual,1,orange,22,petrol,2021,9.64,Maruti Suzuki-Vitara Brezza
Chennai,hatchback,manual,1,beige,12,petrol,2021,8.39,Hyundai-New i20
Pune,suv,automatic,1,white,78,diesel,2019,13.81,Hyundai-Creta
Hyderabad,suv,manual,1,green,28,petrol,2020,8.19,Tata-Nexon
Kolkata,hatchback,manual,1,brown,34,petrol,2019,3.1591,Renault-Kwid
Bangalore,sedan,automatic,1,white,39,diesel,2015,22.72358,Audi-A6
Hyderabad,suv,manual,1,grey,52,petrol,2018,7.44133,Honda-WR-V
Chennai,suv,automatic,1,grey,30,petrol,2021,11.29,Hyundai-Venue
Bangalore,hatchback,manual,2,white,49,petrol,2015,2.74,Renault-Kwid
Pune,hatchback,automatic,1,white,41,petrol,2016,3.54055,Renault-Kwid
Kolkata,hatchback,manual,1,blue,17,petrol,2022,3.9624,Renault-Kwid
Bangalore,hatchback,manual,1,red,68,petrol,2013,3.16347,Hyundai-Santro Xing
Pune,hatchback,manual,1,grey,56,petrol,2017,6.15,Volkswagen-Polo
Hyderabad,hatchback,manual,1,blue,49,petrol,2019,4.14,Renault-Kwid
Bangalore,muv,manual,1,white,31,petrol,2022,7.29,Renault-Triber
Hyderabad,suv,manual,2,blue,42,diesel,2019,8.32,Renault-Duster
Hyderabad,hatchback,manual,2,orange,21,petrol,2021,6.52,Maruti Suzuki-Ignis
Chennai,hatchback,manual,1,red,15,petrol,2020,4.99676,Hyundai-New Santro 1.1
Pune,suv,manual,2,grey,67,diesel,2015,6.39,Maruti Suzuki-S-Cross
Kolkata,hatchback,manual,1,grey,3,petrol,2018,2.84848,Maruti Suzuki-Alto 800
Kolkata,hatchback,manual,2,red,41,petrol,2014,2.82,Maruti Suzuki-Wagon R 1.0
Delhi,sedan,automatic,2,silver,60,petrol,2014,4.97,Honda-City
Pune,hatchback,manual,1,red,32,petrol,2016,5.77652,Hyundai-Elite i20
Bangalore,hatchback,automatic,1,grey,37,petrol,2017,5.14,Maruti Suzuki-Celerio
Pune,suv,manual,1,blue,19,petrol,2021,9.38,Tata-Nexon
Chennai,sedan,automatic,1,grey,44,petrol,2017,6.28,Maruti Suzuki-Dzire
Pune,hatchback,automatic,2,blue,13,petrol,2021,5.9475,Hyundai-Grand i10 Nios
Chennai,suv,automatic,1,silver,133,diesel,2016,11.31,Hyundai-Santa Fe
Pune,hatchback,manual,1,white,33,petrol,2020,7.92,Honda-Jazz
Pune,sedan,manual,1,white,29,petrol,2016,6.48,Hyundai-Fluidic Verna 4S
Hyderabad,hatchback,manual,1,white,30,petrol,2018,5.68,Hyundai-Grand i10
Kolkata,hatchback,manual,1,red,15,petrol,2018,2.83359,Renault-Kwid
Hyderabad,suv,automatic,1,blue,83,diesel,2018,20.16,Volkswagen-Tiguan
Bangalore,muv,manual,1,grey,23,petrol,2014,6.73011,Maruti Suzuki-Ertiga
Bangalore,sedan,manual,1,black,96,petrol,2016,6.80585,Hyundai-Fluidic Verna 4S
Chennai,hatchback,automatic,1,white,20,petrol,2020,7.30078,Maruti Suzuki-Baleno
Bangalore,hatchback,manual,1,white,71,diesel,2015,6.68,Hyundai-Elite i20
Hyderabad,muv,automatic,1,blue,83,petrol,2020,5.78,Renault-Triber
Delhi,sedan,automatic,1,grey,119,petrol,2017,5.91,Maruti Suzuki-Ciaz
Bangalore,suv,manual,1,white,29,petrol,2021,10.34,Hyundai-Venue
Delhi,suv,manual,1,silver,54,petrol+cng,2013,4.37,Renault-Duster
Bangalore,suv,manual,1,grey,30,petrol,2021,9.82,Maruti Suzuki-S-Cross
Chennai,hatchback,manual,1,blue,91,petrol,2016,5.38,Maruti Suzuki-Baleno
Hyderabad,hatchback,manual,1,grey,16,petrol+cng,2022,6.25,Hyundai-New Santro 1.1
Pune,hatchback,manual,1,blue,15,petrol,2018,3.30072,Maruti Suzuki-Alto 800
Kolkata,hatchback,manual,1,beige,63,petrol,2015,3.06,Maruti Suzuki-Wagon R 1.0
Bangalore,hatchback,manual,1,red,73,petrol,2015,3.24,Maruti Suzuki-Alto K10
Hyderabad,sedan,automatic,1,brown,80,petrol,2017,6.67,Maruti Suzuki-Dzire
Bangalore,suv,manual,1,white,11,petrol,2022,9.72,Hyundai-Venue
Chennai,hatchback,manual,1,blue,21,petrol,2022,8.79,Hyundai-New i20
Hyderabad,suv,manual,1,blue,5,petrol,2022,18.96902,Mahindra-XUV700
Kolkata,suv,automatic,1,white,56,petrol,2019,7.99,Hyundai-Venue
Pune,suv,manual,1,red,116,diesel,2018,12.85,Mahindra-XUV500
Pune,sedan,manual,1,grey,23,petrol,2018,6.07,Hyundai-Xcent
Delhi,suv,automatic,1,white,38,petrol,2019,13.5,Jeep-Compass
Bangalore,hatchback,manual,1,white,62,diesel,2017,7.30172,Volkswagen-Polo
Chennai,suv,automatic,1,silver,23,diesel,2022,26.45093,Mahindra-XUV700
Chennai,hatchback,manual,1,white,6,petrol,2023,9.54,Tata-Altroz
Bangalore,suv,automatic,1,white,19,petrol,2022,7.49,Renault-Kiger
Bangalore,hatchback,manual,1,red,78,petrol,2015,3.99599,Hyundai-i10
Bangalore,suv,automatic,2,white,51,diesel,2019,14.36899,Hyundai-Creta
Pune,suv,manual,1,white,17,diesel,2021,9.97,Mahindra-Bolero
Hyderabad,hatchback,automatic,1,grey,36,petrol,2018,4.12,Renault-Kwid
Bangalore,hatchback,manual,1,white,5,petrol,2022,4.67,Maruti Suzuki-Alto K10
